timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170590781,510,SOAP API-ADD,200,OK,Thread Group 1-242,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,510,0,253
1762170591291,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-242,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,252,0,0
1762170591543,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-242,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,251,0,0
1762170591794,252,SOAP API-DIVIDE,200,OK,Thread Group 1-242,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,252,0,0
1762170590760,1303,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-241,,true,,2402,2395,64,64,null,0,1,259
1762170590760,523,SOAP API-ADD,200,OK,Thread Group 1-241,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,523,0,259
1762170591283,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-241,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591541,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-241,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,263,0,0
1762170591804,259,SOAP API-DIVIDE,200,OK,Thread Group 1-241,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,259,0,0
1762170590819,1253,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-244,,true,,2402,2395,64,64,null,0,1,253
1762170590820,504,SOAP API-ADD,200,OK,Thread Group 1-244,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,504,0,253
1762170591324,248,SOAP API-SUBTRACT,200,OK,Thread Group 1-244,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,248,0,0
1762170591572,248,SOAP API-MULTIPLY,200,OK,Thread Group 1-244,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,248,0,0
1762170591820,253,SOAP API-DIVIDE,200,OK,Thread Group 1-244,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,253,0,0
1762170590799,1286,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-243,,true,,2402,2395,64,64,null,0,0,256
1762170590799,514,SOAP API-ADD,200,OK,Thread Group 1-243,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,514,0,256
1762170591313,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-243,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170591568,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-243,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591826,259,SOAP API-DIVIDE,200,OK,Thread Group 1-243,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,259,0,0
1762170590840,1258,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-245,,true,,2402,2395,63,63,null,0,4,249
1762170590841,501,SOAP API-ADD,200,OK,Thread Group 1-245,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,501,0,249
1762170591343,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-245,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591602,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-245,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,250,0,0
1762170591852,249,SOAP API-DIVIDE,200,OK,Thread Group 1-245,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,249,0,0
1762170590880,1264,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-247,,true,,2402,2395,65,65,null,0,2,251
1762170590880,503,SOAP API-ADD,200,OK,Thread Group 1-247,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,503,0,251
1762170591383,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-247,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,252,0,0
1762170591636,253,SOAP API-MULTIPLY,200,OK,Thread Group 1-247,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,253,0,0
1762170591890,256,SOAP API-DIVIDE,200,OK,Thread Group 1-247,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,256,0,0
1762170590861,1295,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-246,,true,,2402,2395,64,64,null,0,1,259
1762170590861,518,SOAP API-ADD,200,OK,Thread Group 1-246,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,518,0,259
1762170591379,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-246,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,257,0,0
1762170591636,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-246,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,259,0,0
1762170591896,261,SOAP API-DIVIDE,200,OK,Thread Group 1-246,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,261,0,0
1762170590941,1276,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-250,,true,,2402,2395,66,66,null,0,2,255
1762170590942,511,SOAP API-ADD,200,OK,Thread Group 1-250,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,511,0,255
1762170591453,254,SOAP API-SUBTRACT,200,OK,Thread Group 1-250,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,254,0,0
1762170591707,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-250,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,255,0,0
1762170591963,256,SOAP API-DIVIDE,200,OK,Thread Group 1-250,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,256,0,0
1762170590899,1337,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-248,,true,,2402,2395,66,66,null,0,3,264
1762170590900,530,SOAP API-ADD,200,OK,Thread Group 1-248,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,530,0,264
1762170591430,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-248,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,267,0,0
1762170591698,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-248,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,270,0,0
1762170591969,270,SOAP API-DIVIDE,200,OK,Thread Group 1-248,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,270,0,0
1762170590920,1327,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-249,,true,,2402,2395,66,66,null,0,1,260
1762170590921,528,SOAP API-ADD,200,OK,Thread Group 1-249,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,528,0,260
1762170591449,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-249,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,264,0,0
1762170591713,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-249,text,true,,609,604,62,62,http://www.dneonline.com/calculator.asmx,269,0,0
1762170591982,266,SOAP API-DIVIDE,200,OK,Thread Group 1-249,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,266,0,0
1762170590963,1310,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-251,,true,,2402,2395,66,66,null,0,3,261
1762170590965,525,SOAP API-ADD,200,OK,Thread Group 1-251,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,525,0,261
1762170591491,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-251,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170591751,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-251,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,263,0,0
1762170592014,262,SOAP API-DIVIDE,200,OK,Thread Group 1-251,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170590983,1324,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-252,,true,,2402,2395,67,67,null,0,2,261
1762170590984,525,SOAP API-ADD,200,OK,Thread Group 1-252,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,525,0,261
1762170591509,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-252,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,265,0,0
1762170591774,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-252,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,270,0,0
1762170592045,264,SOAP API-DIVIDE,200,OK,Thread Group 1-252,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,264,0,0
1762170591003,1311,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-253,,true,,2402,2395,66,66,null,0,2,262
1762170591004,526,SOAP API-ADD,200,OK,Thread Group 1-253,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,526,0,262
1762170591530,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-253,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,263,0,0
1762170591793,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-253,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592053,262,SOAP API-DIVIDE,200,OK,Thread Group 1-253,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170591025,1306,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-254,,true,,2402,2395,66,66,null,0,5,260
1762170591027,523,SOAP API-ADD,200,OK,Thread Group 1-254,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,523,0,260
1762170591550,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-254,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,261,0,0
1762170591811,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-254,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,264,0,0
1762170592077,258,SOAP API-DIVIDE,200,OK,Thread Group 1-254,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591046,1325,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-255,,true,,2402,2395,67,67,null,0,3,262
1762170591048,527,SOAP API-ADD,200,OK,Thread Group 1-255,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,527,0,262
1762170591575,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-255,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,265,0,0
1762170591840,268,SOAP API-MULTIPLY,200,OK,Thread Group 1-255,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,268,0,0
1762170592108,265,SOAP API-DIVIDE,200,OK,Thread Group 1-255,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,265,0,0
1762170591088,1290,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-257,,true,,2402,2395,67,67,null,0,2,259
1762170591089,516,SOAP API-ADD,200,OK,Thread Group 1-257,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,516,0,259
1762170591605,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-257,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,262,0,0
1762170591868,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-257,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,257,0,0
1762170592125,255,SOAP API-DIVIDE,200,OK,Thread Group 1-257,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,255,0,0
1762170591128,1256,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-259,,true,,2402,2395,66,66,null,0,2,246
1762170591129,497,SOAP API-ADD,200,OK,Thread Group 1-259,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,497,0,246
1762170591067,1316,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-256,,true,,2402,2395,66,66,null,0,4,261
1762170591626,254,SOAP API-SUBTRACT,200,OK,Thread Group 1-259,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,254,0,0
1762170591881,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-259,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,254,0,0
1762170592135,251,SOAP API-DIVIDE,200,OK,Thread Group 1-259,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,251,0,0
1762170591069,531,SOAP API-ADD,200,OK,Thread Group 1-256,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,531,0,261
1762170591601,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-256,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,263,0,0
1762170591864,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-256,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,262,0,0
1762170592126,260,SOAP API-DIVIDE,200,OK,Thread Group 1-256,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170591109,1282,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-258,,true,,2402,2395,64,64,null,0,3,251
1762170591110,516,SOAP API-ADD,200,OK,Thread Group 1-258,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,516,0,251
1762170591626,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-258,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,256,0,0
1762170591883,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-258,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
1762170592140,254,SOAP API-DIVIDE,200,OK,Thread Group 1-258,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,254,0,0
1762170591167,1256,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-261,,true,,2402,2395,65,65,null,0,2,252
1762170591167,503,SOAP API-ADD,200,OK,Thread Group 1-261,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,503,0,252
1762170591670,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-261,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,251,0,0
1762170591922,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-261,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,252,0,0
1762170592174,250,SOAP API-DIVIDE,200,OK,Thread Group 1-261,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,250,0,0
1762170591147,1282,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-260,,true,,2402,2395,64,64,null,0,2,266
1762170591148,522,SOAP API-ADD,200,OK,Thread Group 1-260,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,522,0,266
1762170591670,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-260,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,253,0,0
1762170591924,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-260,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,254,0,0
1762170592178,253,SOAP API-DIVIDE,200,OK,Thread Group 1-260,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,253,0,0
1762170591187,1287,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-262,,true,,2402,2395,66,66,null,0,1,253
1762170591188,509,SOAP API-ADD,200,OK,Thread Group 1-262,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,509,0,253
1762170591697,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-262,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,262,0,0
1762170591959,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-262,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,259,0,0
1762170592218,257,SOAP API-DIVIDE,200,OK,Thread Group 1-262,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,257,0,0
1762170591249,1235,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-265,,true,,2402,2395,65,65,null,0,2,249
1762170591249,493,SOAP API-ADD,200,OK,Thread Group 1-265,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,493,0,249
1762170591742,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-265,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,249,0,0
1762170591992,247,SOAP API-MULTIPLY,200,OK,Thread Group 1-265,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,247,0,0
1762170592239,246,SOAP API-DIVIDE,200,OK,Thread Group 1-265,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,246,0,0
1762170591208,1292,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-263,,true,,2402,2395,65,65,null,0,3,255
1762170591210,513,SOAP API-ADD,200,OK,Thread Group 1-263,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,513,0,255
1762170591723,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-263,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,259,0,0
1762170591983,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-263,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,259,0,0
1762170592242,261,SOAP API-DIVIDE,200,OK,Thread Group 1-263,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,261,0,0
1762170591229,1281,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-264,,true,,2402,2395,65,65,null,0,2,253
1762170591230,510,SOAP API-ADD,200,OK,Thread Group 1-264,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,510,0,253
1762170591741,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-264,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,255,0,0
1762170591996,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-264,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,258,0,0
1762170592254,258,SOAP API-DIVIDE,200,OK,Thread Group 1-264,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591268,1269,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-266,,true,,2402,2395,65,65,null,0,1,251
1762170591269,506,SOAP API-ADD,200,OK,Thread Group 1-266,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,506,0,251
1762170591775,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-266,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
1762170592031,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-266,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,254,0,0
1762170592285,253,SOAP API-DIVIDE,200,OK,Thread Group 1-266,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,253,0,0
1762170591307,1258,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-268,,true,,2402,2395,66,66,null,0,4,247
1762170591308,499,SOAP API-ADD,200,OK,Thread Group 1-268,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,499,0,247
1762170591807,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-268,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,251,0,0
1762170592059,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-268,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,250,0,0
1762170592310,258,SOAP API-DIVIDE,200,OK,Thread Group 1-268,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591327,1259,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-269,,true,,2402,2395,66,66,null,0,3,247
1762170591328,497,SOAP API-ADD,200,OK,Thread Group 1-269,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,497,0,247
1762170591826,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-269,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,253,0,0
1762170592080,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-269,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,251,0,0
1762170592331,258,SOAP API-DIVIDE,200,OK,Thread Group 1-269,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591385,1239,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-272,,true,,2402,2395,67,67,null,0,2,246
1762170591387,494,SOAP API-ADD,200,OK,Thread Group 1-272,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,494,0,246
1762170591881,248,SOAP API-SUBTRACT,200,OK,Thread Group 1-272,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,248,0,0
1762170592129,249,SOAP API-MULTIPLY,200,OK,Thread Group 1-272,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,249,0,0
1762170592378,248,SOAP API-DIVIDE,200,OK,Thread Group 1-272,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,248,0,0
1762170591287,1355,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-267,,true,,2402,2395,67,67,null,0,2,271
1762170591288,543,SOAP API-ADD,200,OK,Thread Group 1-267,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,543,0,271
1762170591831,273,SOAP API-SUBTRACT,200,OK,Thread Group 1-267,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,273,0,0
1762170592104,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-267,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,270,0,0
1762170592375,269,SOAP API-DIVIDE,200,OK,Thread Group 1-267,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,269,0,0
1762170591346,1305,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-270,,true,,2402,2395,66,66,null,0,1,259
1762170591347,522,SOAP API-ADD,200,OK,Thread Group 1-270,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,522,0,259
1762170591869,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-270,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,261,0,0
1762170592130,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-270,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,261,0,0
1762170592392,260,SOAP API-DIVIDE,200,OK,Thread Group 1-270,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170591365,1314,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-271,,true,,2402,2395,67,67,null,0,2,259
1762170591366,524,SOAP API-ADD,200,OK,Thread Group 1-271,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,523,0,259
1762170591890,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-271,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,265,0,0
1762170592155,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-271,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,264,0,0
1762170592420,261,SOAP API-DIVIDE,200,OK,Thread Group 1-271,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,261,0,0
1762170591404,1283,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-273,,true,,2402,2395,66,66,null,0,3,257
1762170591405,514,SOAP API-ADD,200,OK,Thread Group 1-273,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,514,0,257
1762170591920,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-273,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,257,0,0
1762170592177,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-273,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
1762170592433,256,SOAP API-DIVIDE,200,OK,Thread Group 1-273,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,256,0,0
1762170591423,1281,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-274,,true,,2402,2395,66,66,null,0,4,253
1762170591424,516,SOAP API-ADD,200,OK,Thread Group 1-274,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,516,0,253
1762170591941,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-274,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592197,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-274,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592453,255,SOAP API-DIVIDE,200,OK,Thread Group 1-274,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170591442,1295,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-275,,true,,2402,2395,67,67,null,0,2,256
1762170591443,521,SOAP API-ADD,200,OK,Thread Group 1-275,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,521,0,256
1762170591964,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-275,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592225,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-275,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,258,0,0
1762170592483,256,SOAP API-DIVIDE,200,OK,Thread Group 1-275,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,256,0,0
1762170591481,1259,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-277,,true,,2402,2395,66,66,null,0,1,251
1762170591482,504,SOAP API-ADD,200,OK,Thread Group 1-277,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,504,0,251
1762170591986,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-277,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,253,0,0
1762170592239,253,SOAP API-MULTIPLY,200,OK,Thread Group 1-277,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,253,0,0
1762170592492,249,SOAP API-DIVIDE,200,OK,Thread Group 1-277,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,249,0,0
1762170591462,1310,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-276,,true,,2402,2395,67,67,null,0,1,260
1762170591462,522,SOAP API-ADD,200,OK,Thread Group 1-276,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,522,0,260
1762170591984,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-276,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170592246,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-276,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,264,0,0
1762170592510,262,SOAP API-DIVIDE,200,OK,Thread Group 1-276,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170591501,1278,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-278,,true,,2402,2395,66,66,null,0,1,255
1762170591501,512,SOAP API-ADD,200,OK,Thread Group 1-278,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,512,0,255
1762170592013,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-278,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592269,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-278,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
