timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732973890,445,Click on Login button,200,OK,Thread Group 1-40,text,true,,9935,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,218,0,0
1761732973890,218,Click on Login button-0,302,Found,Thread Group 1-40,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,218,0,0
1761732974108,227,Click on Login button-1,200,OK,Thread Group 1-40,text,true,,9088,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732974348,221,Click on Book Appointment button,200,OK,Thread Group 1-40,text,true,,7459,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,221,0,0
1761732974579,440,Click on Logout button,200,OK,Thread Group 1-40,text,true,,5863,1150,21,21,https://katalon-demo-cura.herokuapp.com/,219,0,0
1761732974579,219,Click on Logout button-0,302,Found,Thread Group 1-40,text,true,,831,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,219,0,0
1761732974798,221,Click on Logout button-1,200,OK,Thread Group 1-40,text,true,,5032,563,21,21,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732973078,2167,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,31378,3751,23,23,null,0,48,721
1761732973093,963,Navigate to the login page,200,OK,Thread Group 1-41,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,963,0,721
1761732974068,483,Click on Login button,200,OK,Thread Group 1-41,text,true,,9929,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1761732974068,241,Click on Login button-0,302,Found,Thread Group 1-41,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1761732974309,242,Click on Login button-1,200,OK,Thread Group 1-41,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1761732974562,238,Click on Book Appointment button,200,OK,Thread Group 1-41,text,true,,7459,773,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1761732974810,483,Click on Logout button,200,OK,Thread Group 1-41,text,true,,5863,1150,23,23,https://katalon-demo-cura.herokuapp.com/,240,0,0
1761732974810,240,Click on Logout button-0,302,Found,Thread Group 1-41,text,true,,831,587,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1761732975057,236,Click on Logout button-1,200,OK,Thread Group 1-41,text,true,,5032,563,23,23,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732973189,2168,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,31374,3747,23,23,null,0,42,725
1761732973200,964,Navigate to the login page,200,OK,Thread Group 1-42,text,true,,8127,522,19,19,https://katalon-demo-cura.herokuapp.com/profile.php#login,964,0,725
1761732974175,475,Click on Login button,200,OK,Thread Group 1-42,text,true,,9929,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732974175,237,Click on Login button-0,302,Found,Thread Group 1-42,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1761732974412,238,Click on Login button-1,200,OK,Thread Group 1-42,text,true,,9082,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732974660,247,Click on Book Appointment button,200,OK,Thread Group 1-42,text,true,,7455,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,247,0,0
1761732974918,482,Click on Logout button,200,OK,Thread Group 1-42,text,true,,5863,1150,23,23,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732974918,237,Click on Logout button-0,302,Found,Thread Group 1-42,text,true,,831,587,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1761732975156,244,Click on Logout button-1,200,OK,Thread Group 1-42,text,true,,5032,563,23,23,https://katalon-demo-cura.herokuapp.com/,244,0,0
1761732973288,2072,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,31373,3744,22,22,null,0,42,692
1761732973300,925,Navigate to the login page,200,OK,Thread Group 1-43,text,true,,8127,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,925,0,692
1761732974235,459,Click on Login button,200,OK,Thread Group 1-43,text,true,,9931,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732974235,227,Click on Login button-0,302,Found,Thread Group 1-43,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,227,0,0
1761732974463,231,Click on Login button-1,200,OK,Thread Group 1-43,text,true,,9084,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732974705,230,Click on Book Appointment button,200,OK,Thread Group 1-43,text,true,,7452,766,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1761732974945,458,Click on Logout button,200,OK,Thread Group 1-43,text,true,,5863,1150,22,22,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732974945,227,Click on Logout button-0,302,Found,Thread Group 1-43,text,true,,831,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1761732975172,231,Click on Logout button-1,200,OK,Thread Group 1-43,text,true,,5032,563,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732973388,2068,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,31367,3744,22,22,null,0,48,692
1761732973399,920,Navigate to the login page,200,OK,Thread Group 1-44,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,919,0,692
1761732974335,461,Click on Login button,200,OK,Thread Group 1-44,text,true,,9925,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732974335,233,Click on Login button-0,302,Found,Thread Group 1-44,text,true,,847,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1761732974569,227,Click on Login button-1,200,OK,Thread Group 1-44,text,true,,9078,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732974806,229,Click on Book Appointment button,200,OK,Thread Group 1-44,text,true,,7452,766,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732975047,458,Click on Logout button,200,OK,Thread Group 1-44,text,true,,5863,1150,22,22,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732975047,226,Click on Logout button-0,302,Found,Thread Group 1-44,text,true,,831,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1761732975274,231,Click on Logout button-1,200,OK,Thread Group 1-44,text,true,,5032,563,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732973487,2021,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,31370,3747,21,21,null,0,47,679
1761732973499,902,Navigate to the login page,200,OK,Thread Group 1-45,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,902,0,679
1761732974413,452,Click on Login button,200,OK,Thread Group 1-45,text,true,,9925,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1761732974413,222,Click on Login button-0,302,Found,Thread Group 1-45,text,true,,847,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,222,0,0
1761732974635,230,Click on Login button-1,200,OK,Thread Group 1-45,text,true,,9078,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732974877,224,Click on Book Appointment button,200,OK,Thread Group 1-45,text,true,,7455,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,223,0,0
1761732975113,443,Click on Logout button,200,OK,Thread Group 1-45,text,true,,5863,1150,21,21,https://katalon-demo-cura.herokuapp.com/,220,0,0
1761732975113,220,Click on Logout button-0,302,Found,Thread Group 1-45,text,true,,831,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,220,0,0
1761732975333,223,Click on Logout button-1,200,OK,Thread Group 1-45,text,true,,5032,563,21,21,https://katalon-demo-cura.herokuapp.com/,223,0,0
1761732973587,2072,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,31381,3744,22,22,null,0,44,694
1761732973597,926,Navigate to the login page,200,OK,Thread Group 1-46,text,true,,8127,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,926,0,694
1761732974534,453,Click on Login button,200,OK,Thread Group 1-46,text,true,,9927,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1761732974534,224,Click on Login button-0,302,Found,Thread Group 1-46,text,true,,843,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1761732974758,229,Click on Login button-1,200,OK,Thread Group 1-46,text,true,,9084,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732974999,230,Click on Book Appointment button,200,OK,Thread Group 1-46,text,true,,7452,766,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732975240,463,Click on Logout button,200,OK,Thread Group 1-46,text,true,,5875,1150,22,22,https://katalon-demo-cura.herokuapp.com/,234,0,0
1761732975240,234,Click on Logout button-0,302,Found,Thread Group 1-46,text,true,,831,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1761732975474,229,Click on Logout button-1,200,OK,Thread Group 1-46,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732973688,2006,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,31381,3750,21,21,null,0,44,668
1761732973699,889,Navigate to the login page,200,OK,Thread Group 1-47,text,true,,8127,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,888,0,668
1761732974598,447,Click on Login button,200,OK,Thread Group 1-47,text,true,,9921,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,219,0,0
1761732974598,219,Click on Login button-0,302,Found,Thread Group 1-47,text,true,,843,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,219,0,0
1761732974817,228,Click on Login button-1,200,OK,Thread Group 1-47,text,true,,9078,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,225,0,0
1761732975058,226,Click on Book Appointment button,200,OK,Thread Group 1-47,text,true,,7458,772,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732975295,444,Click on Logout button,200,OK,Thread Group 1-47,text,true,,5875,1150,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732975295,222,Click on Logout button-0,302,Found,Thread Group 1-47,text,true,,831,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732975517,222,Click on Logout button-1,200,OK,Thread Group 1-47,text,true,,5044,563,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732973788,2087,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,31393,3748,22,22,null,0,44,690
1761732973800,920,Navigate to the login page,200,OK,Thread Group 1-48,text,true,,8123,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,920,0,690
1761732974731,462,Click on Login button,200,OK,Thread Group 1-48,text,true,,9927,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732974731,228,Click on Login button-0,302,Found,Thread Group 1-48,text,true,,843,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732974960,233,Click on Login button-1,200,OK,Thread Group 1-48,text,true,,9084,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732975205,234,Click on Book Appointment button,200,OK,Thread Group 1-48,text,true,,7456,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1761732975449,471,Click on Logout button,200,OK,Thread Group 1-48,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,241,0,0
1761732975449,241,Click on Logout button-0,302,Found,Thread Group 1-48,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1761732975690,230,Click on Logout button-1,200,OK,Thread Group 1-48,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732973887,2068,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,31388,3743,22,22,null,0,40,689
1761732973897,918,Navigate to the login page,200,OK,Thread Group 1-49,text,true,,8123,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,918,0,689
1761732974825,464,Click on Login button,200,OK,Thread Group 1-49,text,true,,9927,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732974825,234,Click on Login button-0,302,Found,Thread Group 1-49,text,true,,843,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1761732975060,229,Click on Login button-1,200,OK,Thread Group 1-49,text,true,,9084,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732975299,232,Click on Book Appointment button,200,OK,Thread Group 1-49,text,true,,7451,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,231,0,0
1761732975541,454,Click on Logout button,200,OK,Thread Group 1-49,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732975541,224,Click on Logout button-0,302,Found,Thread Group 1-49,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,224,0,0
1761732975766,229,Click on Logout button-1,200,OK,Thread Group 1-49,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732973989,1975,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,31395,3750,21,21,null,0,47,658
1761732974000,877,Navigate to the login page,200,OK,Thread Group 1-50,text,true,,8123,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,877,0,658
1761732974890,441,Click on Login button,200,OK,Thread Group 1-50,text,true,,9927,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,218,0,0
1761732974890,218,Click on Login button-0,302,Found,Thread Group 1-50,text,true,,843,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,218,0,0
1761732975110,221,Click on Login button-1,200,OK,Thread Group 1-50,text,true,,9084,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732975342,223,Click on Book Appointment button,200,OK,Thread Group 1-50,text,true,,7458,772,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,219,0,0
1761732975577,434,Click on Logout button,200,OK,Thread Group 1-50,text,true,,5887,1150,21,21,https://katalon-demo-cura.herokuapp.com/,216,0,0
1761732975577,216,Click on Logout button-0,302,Found,Thread Group 1-50,text,true,,843,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,216,0,0
1761732975794,217,Click on Logout button-1,200,OK,Thread Group 1-50,text,true,,5044,563,21,21,https://katalon-demo-cura.herokuapp.com/,217,0,0
1761732974088,2062,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-51,,true,,31405,3748,22,22,null,0,46,698
1761732974100,925,Navigate to the login page,200,OK,Thread Group 1-51,text,true,,8123,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,925,0,698
1761732975038,464,Click on Login button,200,OK,Thread Group 1-51,text,true,,9927,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732975038,234,Click on Login button-0,302,Found,Thread Group 1-51,text,true,,843,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1761732975273,229,Click on Login button-1,200,OK,Thread Group 1-51,text,true,,9084,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732975513,226,Click on Book Appointment button,200,OK,Thread Group 1-51,text,true,,7468,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,226,0,0
1761732975749,447,Click on Logout button,200,OK,Thread Group 1-51,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732975749,222,Click on Logout button-0,302,Found,Thread Group 1-51,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732975972,224,Click on Logout button-1,200,OK,Thread Group 1-51,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732974187,2051,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-52,,true,,31394,3743,21,21,null,0,44,686
1761732974197,912,Navigate to the login page,200,OK,Thread Group 1-52,text,true,,8123,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,912,0,686
1761732975123,457,Click on Login button,200,OK,Thread Group 1-52,text,true,,9921,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732975123,228,Click on Login button-0,302,Found,Thread Group 1-52,text,true,,843,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732975351,229,Click on Login button-1,200,OK,Thread Group 1-52,text,true,,9078,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732975591,230,Click on Book Appointment button,200,OK,Thread Group 1-52,text,true,,7463,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1761732975831,452,Click on Logout button,200,OK,Thread Group 1-52,text,true,,5887,1150,21,21,https://katalon-demo-cura.herokuapp.com/,223,0,0
1761732975831,223,Click on Logout button-0,302,Found,Thread Group 1-52,text,true,,843,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,223,0,0
1761732976054,229,Click on Logout button-1,200,OK,Thread Group 1-52,text,true,,5044,563,21,21,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732974287,2181,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-53,,true,,31407,3744,23,23,null,0,44,721
1761732974299,972,Navigate to the login page,200,OK,Thread Group 1-53,text,true,,8123,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,972,0,721
1761732975282,483,Click on Login button,200,OK,Thread Group 1-53,text,true,,9933,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1761732975282,240,Click on Login button-0,302,Found,Thread Group 1-53,text,true,,843,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1761732975522,243,Click on Login button-1,200,OK,Thread Group 1-53,text,true,,9090,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1761732975776,240,Click on Book Appointment button,200,OK,Thread Group 1-53,text,true,,7464,766,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1761732976027,486,Click on Logout button,200,OK,Thread Group 1-53,text,true,,5887,1150,23,23,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732976027,238,Click on Logout button-0,302,Found,Thread Group 1-53,text,true,,843,587,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1761732976266,247,Click on Logout button-1,200,OK,Thread Group 1-53,text,true,,5044,563,23,23,https://katalon-demo-cura.herokuapp.com/,247,0,0
1761732974387,2102,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-54,,true,,31417,3748,22,22,null,0,44,707
1761732974398,940,Navigate to the login page,200,OK,Thread Group 1-54,text,true,,8123,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,940,0,707
1761732975351,464,Click on Login button,200,OK,Thread Group 1-54,text,true,,9939,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732975351,230,Click on Login button-0,302,Found,Thread Group 1-54,text,true,,843,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732975581,234,Click on Login button-1,200,OK,Thread Group 1-54,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732975825,238,Click on Book Appointment button,200,OK,Thread Group 1-54,text,true,,7468,770,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1761732976074,460,Click on Logout button,200,OK,Thread Group 1-54,text,true,,5887,1150,22,22,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732976074,227,Click on Logout button-0,302,Found,Thread Group 1-54,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1761732976302,232,Click on Logout button-1,200,OK,Thread Group 1-54,text,true,,5044,563,22,22,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732974486,2153,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-55,,true,,31419,3748,22,22,null,0,49,719
1761732974499,961,Navigate to the login page,200,OK,Thread Group 1-55,text,true,,8123,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,961,0,719
1761732975473,477,Click on Login button,200,OK,Thread Group 1-55,text,true,,9945,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732975473,236,Click on Login button-0,302,Found,Thread Group 1-55,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1761732975710,240,Click on Login button-1,200,OK,Thread Group 1-55,text,true,,9090,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1761732975961,240,Click on Book Appointment button,200,OK,Thread Group 1-55,text,true,,7468,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1761732976213,475,Click on Logout button,200,OK,Thread Group 1-55,text,true,,5883,1150,22,22,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732976213,236,Click on Logout button-0,302,Found,Thread Group 1-55,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1761732976449,239,Click on Logout button-1,200,OK,Thread Group 1-55,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,239,0,0
1761732974586,2094,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-56,,true,,31418,3747,22,22,null,0,43,702
1761732974596,938,Navigate to the login page,200,OK,Thread Group 1-56,text,true,,8123,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,938,0,702
1761732975546,462,Click on Login button,200,OK,Thread Group 1-56,text,true,,9945,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732975546,230,Click on Login button-0,302,Found,Thread Group 1-56,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732975776,232,Click on Login button-1,200,OK,Thread Group 1-56,text,true,,9090,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732976018,232,Click on Book Appointment button,200,OK,Thread Group 1-56,text,true,,7467,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732976262,462,Click on Logout button,200,OK,Thread Group 1-56,text,true,,5883,1150,22,22,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732976262,229,Click on Logout button-0,302,Found,Thread Group 1-56,text,true,,843,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1761732976491,233,Click on Logout button-1,200,OK,Thread Group 1-56,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732974686,2026,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-57,,true,,31425,3748,21,21,null,0,42,671
1761732974697,901,Navigate to the login page,200,OK,Thread Group 1-57,text,true,,8123,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,901,0,671
1761732975610,448,Click on Login button,200,OK,Thread Group 1-57,text,true,,9951,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1761732975610,222,Click on Login button-0,302,Found,Thread Group 1-57,text,true,,855,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,222,0,0
1761732975832,226,Click on Login button-1,200,OK,Thread Group 1-57,text,true,,9096,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732976068,231,Click on Book Appointment button,200,OK,Thread Group 1-57,text,true,,7468,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,231,0,0
1761732976309,446,Click on Logout button,200,OK,Thread Group 1-57,text,true,,5883,1150,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732976309,222,Click on Logout button-0,302,Found,Thread Group 1-57,text,true,,843,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732976531,224,Click on Logout button-1,200,OK,Thread Group 1-57,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732974786,2007,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-58,,true,,31432,3743,21,21,null,0,44,677
1761732974796,899,Navigate to the login page,200,OK,Thread Group 1-58,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,899,0,677
1761732975709,446,Click on Login button,200,OK,Thread Group 1-58,text,true,,9951,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1761732975709,223,Click on Login button-0,302,Found,Thread Group 1-58,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1761732975932,223,Click on Login button-1,200,OK,Thread Group 1-58,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1761732976165,224,Click on Book Appointment button,200,OK,Thread Group 1-58,text,true,,7463,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732976399,438,Click on Logout button,200,OK,Thread Group 1-58,text,true,,5883,1150,21,21,https://katalon-demo-cura.herokuapp.com/,218,0,0
1761732976399,218,Click on Logout button-0,302,Found,Thread Group 1-58,text,true,,843,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,218,0,0
1761732976617,220,Click on Logout button-1,200,OK,Thread Group 1-58,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,220,0,0
1761732974988,2061,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-60,,true,,31433,3748,23,23,null,0,48,690
1761732975000,917,Navigate to the login page,200,OK,Thread Group 1-60,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,916,0,690
1761732975929,454,Click on Login button,200,OK,Thread Group 1-60,text,true,,9951,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732975929,226,Click on Login button-0,302,Found,Thread Group 1-60,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,226,0,0
1761732976156,227,Click on Login button-1,200,OK,Thread Group 1-60,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732976394,234,Click on Book Appointment button,200,OK,Thread Group 1-60,text,true,,7468,770,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1761732976640,456,Click on Logout button,200,OK,Thread Group 1-60,text,true,,5879,1150,23,23,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732976640,229,Click on Logout button-0,302,Found,Thread Group 1-60,text,true,,839,587,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
